Recording complete
Mission 3, mode 200
Kills 11
Time 853
Enemy states
enemy #-1: alive 1 killed 0 position 300,105 health 6 ammo 0 roomid 2 rate 7 shots 1 turret 0 gold 0
enemy #0: alive 0 killed 1 position 402,157 health 0 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #1: alive 1 killed 0 position 193,250 health 2 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #2: alive 1 killed 0 position 118,271 health 2 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #3: alive 1 killed 0 position 101,285 health 2 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #4: alive 0 killed 1 position 78,216 health 0 ammo -1 roomid 2 rate 25 shots 1 turret 0 gold 0
enemy #5: alive 0 killed 1 position 132,228 health 0 ammo -1 roomid 2 rate 25 shots 1 turret 0 gold 0
enemy #6: alive 0 killed 1 position 163,278 health 0 ammo -1 roomid 2 rate 25 shots 1 turret 0 gold 0
enemy #7: alive 0 killed 1 position 319,154 health 0 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #8: alive 0 killed 1 position 395,100 health 0 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #9: alive 0 killed 1 position 365,177 health 0 ammo -1 roomid 4 rate 15 shots 1 turret 0 gold 1
enemy #10: alive 1 killed 0 position 137,223 health 5 ammo -1 roomid 4 rate 10 shots 1 turret 0 gold 1
enemy #11: alive 1 killed 0 position 172,188 health 2 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #12: alive 0 killed 1 position 195,195 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #13: alive 1 killed 0 position 225,159 health 2 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #14: alive 0 killed 1 position 219,130 health 0 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #15: alive 0 killed 1 position 228,102 health 0 ammo -1 roomid 3 rate 25 shots 1 turret 0 gold 0
enemy #16: alive 0 killed 1 position 204,157 health 0 ammo -1 roomid 3 rate 25 shots 1 turret 0 gold 0
Potion states
potion #16: position 195,195 roomid 1 effects 0x1 duration_boost 50
