Recording complete
Mission 1, mode 38
Kills 6
Time 253
Enemy states
enemy #-1: alive 0 killed 1 position 404,236 health 0 ammo 14 roomid 1 rate 7 shots 1 turret 0 gold 8
enemy #0: alive 1 killed 0 position 15,15 health 50 ammo -1 roomid 1 rate 10 shots 1 turret 0 gold 0
enemy #1: alive 0 killed 1 position 225,105 health 0 ammo -1 roomid 1 rate 15 shots 1 turret 0 gold 1
enemy #2: alive 1 killed 0 position 161,165 health 3 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #3: alive 0 killed 1 position 225,224 health 0 ammo -1 roomid 1 rate 10 shots 1 turret 0 gold 1
enemy #4: alive 0 killed 1 position 227,225 health 0 ammo -1 roomid 1 rate 15 shots 1 turret 0 gold 1
enemy #5: alive 0 killed 1 position 310,226 health 0 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #6: alive 1 killed 0 position 326,234 health 1 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #7: alive 0 killed 1 position 311,109 health 0 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #8: alive 0 killed 1 position 284,144 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #9: alive 1 killed 0 position 165,135 health 2 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #10: alive 1 killed 0 position 165,195 health 2 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #11: alive 1 killed 0 position 195,105 health 5 ammo -1 roomid 1 rate 15 shots 1 turret 0 gold 1
enemy #12: alive 1 killed 0 position 225,103 health 5 ammo -1 roomid 1 rate 15 shots 1 turret 0 gold 1
enemy #13: alive 1 killed 0 position 255,105 health 3 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #14: alive 1 killed 0 position 285,105 health 3 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #15: alive 1 killed 0 position 285,165 health 3 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #16: alive 1 killed 0 position 339,235 health 5 ammo -1 roomid 1 rate 15 shots 1 turret 0 gold 1
enemy #17: alive 0 killed 1 position 404,236 health 0 ammo 14 roomid 1 rate 7 shots 1 turret 0 gold 8
Potion states
