Recording complete
Mission 5, mode 6
Kills 18
Time 844
Enemy states
enemy #-1: alive 1 killed 0 position 56,138 health 13 ammo 15 roomid 2 rate 200 shots 6 turret 0 gold 7
enemy #0: alive 0 killed 1 position 103,262 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #1: alive 0 killed 1 position 108,225 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #2: alive 0 killed 1 position 108,222 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #3: alive 0 killed 1 position 106,227 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #4: alive 0 killed 1 position 46,105 health 0 ammo -1 roomid 2 rate 15 shots 1 turret 0 gold 1
enemy #5: alive 0 killed 1 position 137,148 health 0 ammo -1 roomid 2 rate 15 shots 1 turret 0 gold 1
enemy #6: alive 0 killed 1 position 74,177 health 0 ammo -1 roomid 2 rate 10 shots 1 turret 0 gold 1
enemy #7: alive 0 killed 1 position 139,163 health 0 ammo -1 roomid 2 rate 10 shots 1 turret 0 gold 1
enemy #8: alive 0 killed 1 position 113,181 health 0 ammo -1 roomid 2 rate 10 shots 1 turret 0 gold 1
enemy #9: alive 0 killed 1 position 106,153 health 0 ammo -1 roomid 2 rate 10 shots 1 turret 0 gold 1
enemy #10: alive 0 killed 1 position 392,134 health 0 ammo -1 roomid 4 rate 25 shots 1 turret 0 gold 0
enemy #11: alive 0 killed 1 position 209,77 health 0 ammo -1 roomid 5 rate 15 shots 1 turret 0 gold 1
enemy #12: alive 0 killed 1 position 166,127 health 0 ammo -1 roomid 5 rate 20 shots 1 turret 0 gold 0
enemy #13: alive 0 killed 1 position 241,128 health 0 ammo -1 roomid 5 rate 20 shots 1 turret 0 gold 0
enemy #14: alive 0 killed 1 position 182,233 health 0 ammo -1 roomid 5 rate 20 shots 1 turret 0 gold 0
enemy #15: alive 1 killed 0 position 383,219 health 3 ammo -1 roomid 5 rate 20 shots 1 turret 0 gold 0
enemy #16: alive 1 killed 0 position 133,283 health 3 ammo -1 roomid 5 rate 20 shots 1 turret 0 gold 0
enemy #17: alive 0 killed 1 position 311,165 health 0 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #18: alive 0 killed 1 position 345,143 health 0 ammo -1 roomid 2 rate 15 shots 1 turret 0 gold 1
enemy #19: alive 0 killed 1 position 403,105 health 0 ammo -1 roomid 2 rate 15 shots 1 turret 0 gold 1
Potion states
