_record_count 398
slot_0--game_modifiers 0
slot_0--mission 14
slot_0--health 3
slot_0--shots 1
slot_0--reload 0
slot_0--rate 7
slot_0--ammo 8
slot_0--gold 8
event_0 end=0 time=24 keys=2
event_1 end=0 time=31 keys=10
event_2 end=0 time=92 keys=2
event_3 end=0 time=96 keys=6
event_4 end=0 time=97 keys=518
event_5 end=0 time=98 keys=517
event_6 end=0 time=100 keys=5
event_7 end=0 time=115 keys=0
event_8 end=0 time=120 keys=2
event_9 end=0 time=122 keys=10
event_10 end=0 time=145 keys=2
event_11 end=0 time=149 keys=6
event_12 end=0 time=167 keys=2
event_13 end=0 time=169 keys=6
event_14 end=0 time=177 keys=2
event_15 end=0 time=181 keys=10
event_16 end=0 time=185 keys=2
event_17 end=0 time=189 keys=6
event_18 end=0 time=192 keys=4
event_19 end=0 time=195 keys=5
event_20 end=0 time=201 keys=4
event_21 end=0 time=203 keys=20
event_22 end=0 time=211 keys=21
event_23 end=0 time=213 keys=1
event_24 end=0 time=217 keys=17
event_25 end=0 time=230 keys=16
event_26 end=0 time=236 keys=18
event_27 end=0 time=237 keys=2
event_28 end=0 time=254 keys=6
event_29 end=0 time=271 keys=7
event_30 end=0 time=274 keys=1
event_31 end=0 time=275 keys=17
event_32 end=0 time=276 keys=16
event_33 end=0 time=285 keys=0
event_34 end=0 time=287 keys=10
event_35 end=0 time=293 keys=2
event_36 end=0 time=294 keys=0
event_37 end=0 time=296 keys=4
event_38 end=0 time=303 keys=5
event_39 end=0 time=305 keys=17
event_40 end=0 time=306 keys=16
event_41 end=0 time=315 keys=26
event_42 end=0 time=318 keys=10
event_43 end=0 time=327 keys=26
event_44 end=0 time=328 keys=24
event_45 end=0 time=335 keys=16
event_46 end=0 time=336 keys=0
event_47 end=0 time=338 keys=4
event_48 end=0 time=353 keys=5
event_49 end=0 time=354 keys=21
event_50 end=0 time=355 keys=17
event_51 end=0 time=356 keys=16
event_52 end=0 time=372 keys=0
event_53 end=0 time=373 keys=10
event_54 end=0 time=387 keys=2
event_55 end=0 time=388 keys=0
event_56 end=0 time=391 keys=4
event_57 end=0 time=405 keys=5
event_58 end=0 time=406 keys=1
event_59 end=0 time=407 keys=17
event_60 end=0 time=408 keys=16
event_61 end=0 time=416 keys=10
event_62 end=0 time=428 keys=11
event_63 end=0 time=433 keys=9
event_64 end=0 time=435 keys=1
event_65 end=0 time=439 keys=5
event_66 end=0 time=477 keys=1
event_67 end=0 time=599 keys=9
event_68 end=0 time=600 keys=24
event_69 end=0 time=616 keys=8
event_70 end=0 time=618 keys=9
event_71 end=0 time=624 keys=1
event_72 end=0 time=625 keys=17
event_73 end=0 time=632 keys=21
event_74 end=0 time=638 keys=20
event_75 end=0 time=640 keys=16
event_76 end=0 time=642 keys=0
event_77 end=0 time=643 keys=8
event_78 end=0 time=649 keys=10
event_79 end=0 time=652 keys=2
event_80 end=0 time=659 keys=0
event_81 end=0 time=666 keys=1
event_82 end=0 time=669 keys=0
event_83 end=0 time=682 keys=1
event_84 end=0 time=685 keys=17
event_85 end=0 time=686 keys=16
event_86 end=0 time=695 keys=528
event_87 end=0 time=696 keys=512
event_88 end=0 time=698 keys=0
event_89 end=0 time=699 keys=2
event_90 end=0 time=708 keys=6
event_91 end=0 time=717 keys=7
event_92 end=0 time=718 keys=5
event_93 end=0 time=721 keys=1
event_94 end=0 time=722 keys=0
event_95 end=0 time=726 keys=8
event_96 end=0 time=731 keys=0
event_97 end=0 time=782 keys=32
event_98 end=0 time=784 keys=36
event_99 end=0 time=785 keys=4
event_100 end=0 time=793 keys=5
event_101 end=0 time=794 keys=17
event_102 end=0 time=796 keys=2
event_103 end=0 time=798 keys=10
event_104 end=0 time=804 keys=8
event_105 end=0 time=806 keys=9
event_106 end=0 time=811 keys=8
event_107 end=0 time=812 keys=0
event_108 end=0 time=823 keys=2
event_109 end=0 time=825 keys=6
event_110 end=0 time=827 keys=4
event_111 end=0 time=830 keys=5
event_112 end=0 time=832 keys=4
event_113 end=0 time=833 keys=0
event_114 end=0 time=845 keys=8
event_115 end=0 time=850 keys=0
event_116 end=0 time=854 keys=4
event_117 end=0 time=863 keys=1
event_118 end=0 time=864 keys=17
event_119 end=0 time=865 keys=16
event_120 end=0 time=867 keys=10
event_121 end=0 time=874 keys=8
event_122 end=0 time=876 keys=0
event_123 end=0 time=913 keys=8
event_124 end=0 time=916 keys=9
event_125 end=0 time=923 keys=1
event_126 end=0 time=927 keys=0
event_127 end=0 time=932 keys=16
event_128 end=0 time=934 keys=0
event_129 end=0 time=937 keys=6
event_130 end=0 time=948 keys=4
event_131 end=0 time=949 keys=0
event_132 end=0 time=963 keys=8
event_133 end=0 time=966 keys=0
event_134 end=0 time=969 keys=4
event_135 end=0 time=976 keys=5
event_136 end=0 time=981 keys=1
event_137 end=0 time=996 keys=9
event_138 end=0 time=1000 keys=25
event_139 end=0 time=1003 keys=0
event_140 end=0 time=1005 keys=2
event_141 end=0 time=1015 keys=6
event_142 end=0 time=1022 keys=2
event_143 end=0 time=1026 keys=10
event_144 end=0 time=1030 keys=2
event_145 end=0 time=1031 keys=0
event_146 end=0 time=1036 keys=1
event_147 end=0 time=1044 keys=5
event_148 end=0 time=1047 keys=69
event_149 end=0 time=1050 keys=5
event_150 end=0 time=1058 keys=1
event_151 end=0 time=1067 keys=65
event_152 end=0 time=1070 keys=1
event_153 end=0 time=1072 keys=8
event_154 end=0 time=1073 keys=24
event_155 end=0 time=1076 keys=16
event_156 end=0 time=1088 keys=18
event_157 end=0 time=1089 keys=2
event_158 end=0 time=1110 keys=1
event_159 end=0 time=1123 keys=9
event_160 end=0 time=1125 keys=8
event_161 end=0 time=1126 keys=24
event_162 end=0 time=1127 keys=16
event_163 end=0 time=1139 keys=0
event_164 end=0 time=1141 keys=2
event_165 end=0 time=1143 keys=6
event_166 end=0 time=1149 keys=2
event_167 end=0 time=1152 keys=10
event_168 end=0 time=1155 keys=11
event_169 end=0 time=1156 keys=9
event_170 end=0 time=1174 keys=8
event_171 end=0 time=1185 keys=9
event_172 end=0 time=1189 keys=8
event_173 end=0 time=1197 keys=10
event_174 end=0 time=1200 keys=8
event_175 end=0 time=1209 keys=136
event_176 end=0 time=1212 keys=8
event_177 end=0 time=1240 keys=10
event_178 end=0 time=1254 keys=522
event_179 end=0 time=1257 keys=3
event_180 end=0 time=1258 keys=1
event_181 end=0 time=1260 keys=5
event_182 end=0 time=1271 keys=7
event_183 end=0 time=1272 keys=6
event_184 end=0 time=1278 keys=2
event_185 end=0 time=1279 keys=0
event_186 end=0 time=1301 keys=8
event_187 end=0 time=1316 keys=10
event_188 end=0 time=1317 keys=2
event_189 end=0 time=1329 keys=10
event_190 end=0 time=1352 keys=2
event_191 end=0 time=1356 keys=4
event_192 end=0 time=1368 keys=6
event_193 end=0 time=1374 keys=18
event_194 end=0 time=1375 keys=16
event_195 end=0 time=1384 keys=0
event_196 end=0 time=1387 keys=1
event_197 end=0 time=1397 keys=5
event_198 end=0 time=1401 keys=4
event_199 end=0 time=1402 keys=6
event_200 end=0 time=1403 keys=2
event_201 end=0 time=1407 keys=16
event_202 end=0 time=1417 keys=8
event_203 end=0 time=1419 keys=9
event_204 end=0 time=1425 keys=1
event_205 end=0 time=1427 keys=0
event_206 end=0 time=1429 keys=4
event_207 end=0 time=1434 keys=6
event_208 end=0 time=1436 keys=2
event_209 end=0 time=1439 keys=10
event_210 end=0 time=1445 keys=8
event_211 end=0 time=1456 keys=10
event_212 end=0 time=1466 keys=2
event_213 end=0 time=1478 keys=10
event_214 end=0 time=1479 keys=522
event_215 end=0 time=1481 keys=1
event_216 end=0 time=1483 keys=5
event_217 end=0 time=1507 keys=4
event_218 end=0 time=1511 keys=6
event_219 end=0 time=1515 keys=2
event_220 end=0 time=1516 keys=0
event_221 end=0 time=1521 keys=8
event_222 end=0 time=1522 keys=9
event_223 end=0 time=1528 keys=10
event_224 end=0 time=1564 keys=2
event_225 end=0 time=1574 keys=6
event_226 end=0 time=1578 keys=20
event_227 end=0 time=1584 keys=16
event_228 end=0 time=1590 keys=0
event_229 end=0 time=1594 keys=8
event_230 end=0 time=1596 keys=9
event_231 end=0 time=1601 keys=8
event_232 end=0 time=1606 keys=10
event_233 end=0 time=1612 keys=8
event_234 end=0 time=1614 keys=9
event_235 end=0 time=1621 keys=17
event_236 end=0 time=1623 keys=16
event_237 end=0 time=1639 keys=6
event_238 end=0 time=1649 keys=4
event_239 end=0 time=1650 keys=0
event_240 end=0 time=1658 keys=8
event_241 end=0 time=1666 keys=9
event_242 end=0 time=1670 keys=1
event_243 end=0 time=1681 keys=0
event_244 end=0 time=1682 keys=16
event_245 end=0 time=1686 keys=0
event_246 end=0 time=1690 keys=1
event_247 end=0 time=1725 keys=5
event_248 end=0 time=1726 keys=519
event_249 end=0 time=1729 keys=6
event_250 end=0 time=1735 keys=134
event_251 end=0 time=1737 keys=6
event_252 end=0 time=1743 keys=4
event_253 end=0 time=1744 keys=5
event_254 end=0 time=1751 keys=4
event_255 end=0 time=1757 keys=0
event_256 end=0 time=1773 keys=8
event_257 end=0 time=1791 keys=9
event_258 end=0 time=1795 keys=1
event_259 end=0 time=1800 keys=16
event_260 end=0 time=1808 keys=0
event_261 end=0 time=1814 keys=1
event_262 end=0 time=1815 keys=5
event_263 end=0 time=1820 keys=517
event_264 end=0 time=1822 keys=519
event_265 end=0 time=1823 keys=518
event_266 end=0 time=1825 keys=2
event_267 end=0 time=1828 keys=10
event_268 end=0 time=1833 keys=2
event_269 end=0 time=1836 keys=6
event_270 end=0 time=1848 keys=0
event_271 end=0 time=1858 keys=8
event_272 end=0 time=1859 keys=9
event_273 end=0 time=1872 keys=1
event_274 end=0 time=1886 keys=5
event_275 end=0 time=1891 keys=4
event_276 end=0 time=1893 keys=6
event_277 end=0 time=1899 keys=4
event_278 end=0 time=1901 keys=5
event_279 end=0 time=1903 keys=17
event_280 end=0 time=1917 keys=21
event_281 end=0 time=1927 keys=5
event_282 end=0 time=1932 keys=4
event_283 end=0 time=1946 keys=0
event_284 end=0 time=1948 keys=4
event_285 end=0 time=1956 keys=5
event_286 end=0 time=1958 keys=17
event_287 end=0 time=1960 keys=16
event_288 end=0 time=1971 keys=0
event_289 end=0 time=1976 keys=5
event_290 end=0 time=1990 keys=133
event_291 end=0 time=1992 keys=5
event_292 end=0 time=2005 keys=1
event_293 end=0 time=2013 keys=9
event_294 end=0 time=2017 keys=26
event_295 end=0 time=2018 keys=18
event_296 end=0 time=2021 keys=16
event_297 end=0 time=2033 keys=17
event_298 end=0 time=2035 keys=1
event_299 end=0 time=2040 keys=4
event_300 end=0 time=2051 keys=0
event_301 end=0 time=2063 keys=8
event_302 end=0 time=2069 keys=10
event_303 end=0 time=2072 keys=2
event_304 end=0 time=2073 keys=18
event_305 end=0 time=2074 keys=16
event_306 end=0 time=2086 keys=5
event_307 end=0 time=2099 keys=4
event_308 end=0 time=2103 keys=0
event_309 end=0 time=2118 keys=8
event_310 end=0 time=2125 keys=10
event_311 end=0 time=2128 keys=18
event_312 end=0 time=2129 keys=16
event_313 end=0 time=2138 keys=5
event_314 end=0 time=2154 keys=0
event_315 end=0 time=2175 keys=8
event_316 end=0 time=2178 keys=10
event_317 end=0 time=2190 keys=2
event_318 end=0 time=2194 keys=10
event_319 end=0 time=2204 keys=2
event_320 end=0 time=2224 keys=6
event_321 end=0 time=2226 keys=4
event_322 end=0 time=2237 keys=6
event_323 end=0 time=2239 keys=2
event_324 end=0 time=2242 keys=258
event_325 end=0 time=2244 keys=256
event_326 end=0 time=2246 keys=0
event_327 end=0 time=2252 keys=2
event_328 end=0 time=2261 keys=0
event_329 end=0 time=2262 keys=1
event_330 end=0 time=2273 keys=9
event_331 end=0 time=2281 keys=8
event_332 end=0 time=2285 keys=0
event_333 end=0 time=2288 keys=4
event_334 end=0 time=2296 keys=6
event_335 end=0 time=2299 keys=2
event_336 end=0 time=2300 keys=18
event_337 end=0 time=2301 keys=16
event_338 end=0 time=2314 keys=25
event_339 end=0 time=2315 keys=9
event_340 end=0 time=2319 keys=8
event_341 end=0 time=2321 keys=0
event_342 end=0 time=2322 keys=2
event_343 end=0 time=2324 keys=6
event_344 end=0 time=2335 keys=2
event_345 end=0 time=2336 keys=0
event_346 end=0 time=2338 keys=32
event_347 end=0 time=2341 keys=0
event_348 end=0 time=2356 keys=2
event_349 end=0 time=2363 keys=0
event_350 end=0 time=2373 keys=2
event_351 end=0 time=2374 keys=258
event_352 end=0 time=2377 keys=2
