Recording complete
Mission 14, mode 0
Kills 102
Time 2625
Enemy states
enemy #-1: alive 1 killed 0 position 387,280 health 5 ammo 15 roomid 4 rate 200 shots 6 turret 0 gold 3
enemy #0: alive 0 killed 1 position 45,45 health 0 ammo -1 roomid 1 rate 5 shots 1 turret 1 gold 1
enemy #1: alive 0 killed 1 position 75,45 health 0 ammo -1 roomid 1 rate 5 shots 1 turret 1 gold 1
enemy #2: alive 0 killed 1 position 105,45 health 0 ammo -1 roomid 1 rate 5 shots 1 turret 1 gold 1
enemy #3: alive 0 killed 1 position 135,45 health 0 ammo -1 roomid 1 rate 5 shots 1 turret 1 gold 1
enemy #4: alive 0 killed 1 position 165,45 health 0 ammo -1 roomid 1 rate 5 shots 1 turret 1 gold 1
enemy #5: alive 0 killed 1 position 195,45 health 0 ammo -1 roomid 1 rate 5 shots 1 turret 1 gold 1
enemy #6: alive 0 killed 1 position 225,45 health 0 ammo -1 roomid 1 rate 5 shots 1 turret 1 gold 1
enemy #7: alive 0 killed 1 position 255,45 health 0 ammo -1 roomid 1 rate 5 shots 1 turret 1 gold 1
enemy #8: alive 0 killed 1 position 264,126 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #9: alive 0 killed 1 position 316,126 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #10: alive 0 killed 1 position 407,130 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #11: alive 1 killed 0 position 134,165 health 2 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #12: alive 0 killed 1 position 337,130 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #13: alive 0 killed 1 position 385,127 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #14: alive 0 killed 1 position 227,226 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #15: alive 0 killed 1 position 254,194 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #16: alive 0 killed 1 position 296,254 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #17: alive 0 killed 1 position 323,247 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #18: alive 1 killed 0 position 427,194 health 2 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #19: alive 1 killed 0 position 134,285 health 2 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #20: alive 0 killed 1 position 430,110 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #21: alive 0 killed 1 position 271,272 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #22: alive 0 killed 1 position 316,290 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #23: alive 0 killed 1 position 248,316 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #24: alive 0 killed 1 position 299,302 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #25: alive 0 killed 1 position 323,302 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #26: alive 0 killed 1 position 371,293 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #27: alive 0 killed 1 position 380,296 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #28: alive 0 killed 1 position 45,75 health 0 ammo -1 roomid 2 rate 5 shots 1 turret 1 gold 1
enemy #29: alive 0 killed 1 position 75,75 health 0 ammo -1 roomid 2 rate 5 shots 1 turret 1 gold 1
enemy #30: alive 0 killed 1 position 105,75 health 0 ammo -1 roomid 2 rate 5 shots 1 turret 1 gold 1
enemy #31: alive 0 killed 1 position 111,111 health 0 ammo -1 roomid 2 rate 15 shots 1 turret 0 gold 1
enemy #32: alive 0 killed 1 position 121,80 health 0 ammo -1 roomid 2 rate 15 shots 1 turret 0 gold 1
enemy #33: alive 0 killed 1 position 165,86 health 0 ammo -1 roomid 2 rate 15 shots 1 turret 0 gold 1
enemy #34: alive 0 killed 1 position 179,135 health 0 ammo -1 roomid 2 rate 25 shots 1 turret 0 gold 0
enemy #35: alive 0 killed 1 position 239,116 health 0 ammo -1 roomid 2 rate 25 shots 1 turret 0 gold 0
enemy #36: alive 0 killed 1 position 239,116 health 0 ammo -1 roomid 2 rate 25 shots 1 turret 0 gold 0
enemy #37: alive 0 killed 1 position 68,201 health 0 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #38: alive 0 killed 1 position 82,256 health 0 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
