Recording complete
Mission 2, mode 0
Kills 23
Time 862
Enemy states
player: alive 1 killed 0 position 391,122 health 3 ammo 15 roomid 3 rate 200 shots 6 turret 0 gold 0
enemy #0: alive 1 killed 0 position 411,210 health 2 ammo -1 roomid 2 rate 25 shots 1 turret 0 gold 0
Dead
enemy #1: position 433,147 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #2: position 392,178 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #3: position 181,181 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #4: position 165,118 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #5: position 75,172 ammo -1 roomid 2 rate 15 shots 1 turret 0 gold 1
enemy #6: position 396,47 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #7: position 334,77 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #8: position 356,87 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #9: position 363,102 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #10: position 380,90 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #11: position 383,103 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #12: position 404,139 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #13: position 409,177 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #14: position 413,182 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #15: position 421,205 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #16: position 421,205 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #17: position 397,207 ammo -1 roomid 2 rate 25 shots 1 turret 0 gold 0
enemy #18: position 166,127 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #19: position 248,164 ammo -1 roomid 3 rate 15 shots 1 turret 0 gold 1
enemy #20: position 326,194 ammo -1 roomid 3 rate 25 shots 1 turret 0 gold 0
enemy #21: position 386,197 ammo -1 roomid 3 rate 25 shots 1 turret 0 gold 0
enemy #22: position 400,91 ammo -1 roomid 3 rate 25 shots 1 turret 0 gold 0
enemy #23: position 385,88 ammo -1 roomid 3 rate 25 shots 1 turret 0 gold 0
Potion states
