Recording complete
Mission 1, mode 1
Kills 87
Time 1470
Enemy states
enemy #-1: alive 1 killed 0 position 224,60 health 3 ammo 15 roomid 3 rate 7 shots 1 turret 0 gold 912
enemy #0: alive 0 killed 1 position 97,284 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #1: alive 0 killed 1 position 233,284 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #2: alive 0 killed 1 position 320,304 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #3: alive 0 killed 1 position 410,304 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #4: alive 0 killed 1 position 165,216 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #5: alive 0 killed 1 position 169,223 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #6: alive 0 killed 1 position 224,181 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #7: alive 0 killed 1 position 358,175 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #8: alive 0 killed 1 position 375,152 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #9: alive 0 killed 1 position 345,195 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #10: alive 0 killed 1 position 224,152 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #11: alive 0 killed 1 position 315,165 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #12: alive 0 killed 1 position 357,180 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #13: alive 0 killed 1 position 371,135 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #14: alive 0 killed 1 position 195,105 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #15: alive 0 killed 1 position 237,123 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #16: alive 0 killed 1 position 314,122 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #17: alive 0 killed 1 position 417,121 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #18: alive 0 killed 1 position 195,75 health 0 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
