_record_count 117
slot_0--game_modifiers 1
slot_0--mission 2
slot_0--health 6
slot_0--shots 20
slot_0--reload 0
slot_0--rate 5
slot_0--ammo 20
slot_0--gold 0
event_0 end=0 time=10 keys=4
event_1 end=0 time=16 keys=6
event_2 end=0 time=21 keys=2
event_3 end=0 time=34 keys=66
event_4 end=0 time=37 keys=2
event_5 end=0 time=41 keys=6
event_6 end=0 time=51 keys=4
event_7 end=0 time=56 keys=20
event_8 end=0 time=62 keys=21
event_9 end=0 time=64 keys=17
event_10 end=0 time=68 keys=21
event_11 end=0 time=70 keys=20
event_12 end=0 time=74 keys=6
event_13 end=0 time=80 keys=4
event_14 end=0 time=90 keys=5
event_15 end=0 time=94 keys=4
event_16 end=0 time=102 keys=5
event_17 end=0 time=162 keys=21
event_18 end=0 time=164 keys=17
event_19 end=0 time=170 keys=21
event_20 end=0 time=174 keys=20
event_21 end=0 time=180 keys=16
event_22 end=0 time=184 keys=8
event_23 end=0 time=187 keys=9
event_24 end=0 time=216 keys=1
event_25 end=0 time=220 keys=5
event_26 end=0 time=224 keys=20
event_27 end=0 time=225 keys=16
event_28 end=0 time=231 keys=24
event_29 end=0 time=232 keys=8
event_30 end=0 time=233 keys=10
event_31 end=0 time=242 keys=2
event_32 end=0 time=245 keys=0
event_33 end=0 time=246 keys=1
event_34 end=0 time=248 keys=5
event_35 end=0 time=260 keys=4
event_36 end=0 time=265 keys=6
event_37 end=0 time=269 keys=4
event_38 end=0 time=282 keys=132
event_39 end=0 time=285 keys=4
event_40 end=0 time=293 keys=6
event_41 end=0 time=311 keys=2
event_42 end=0 time=341 keys=10
event_43 end=0 time=352 keys=8
event_44 end=0 time=356 keys=9
event_45 end=0 time=362 keys=10
event_46 end=0 time=383 keys=9
event_47 end=0 time=387 keys=11
event_48 end=0 time=388 keys=10
event_49 end=0 time=389 keys=2
event_50 end=0 time=390 keys=18
event_51 end=0 time=392 keys=16
event_52 end=0 time=396 keys=0
event_53 end=0 time=398 keys=2
event_54 end=0 time=412 keys=10
event_55 end=0 time=413 keys=26
event_56 end=0 time=415 keys=24
event_57 end=0 time=432 keys=26
event_58 end=0 time=435 keys=24
event_59 end=0 time=444 keys=25
event_60 end=0 time=453 keys=27
event_61 end=0 time=454 keys=10
event_62 end=0 time=461 keys=2
event_63 end=0 time=482 keys=10
event_64 end=0 time=491 keys=8
event_65 end=0 time=521 keys=40
event_66 end=0 time=524 keys=8
event_67 end=0 time=542 keys=10
event_68 end=0 time=545 keys=2
event_69 end=0 time=555 keys=6
event_70 end=0 time=557 keys=4
event_71 end=0 time=558 keys=20
event_72 end=0 time=561 keys=4
event_73 end=0 time=611 keys=6
event_74 end=0 time=636 keys=2
event_75 end=0 time=639 keys=10
event_76 end=0 time=660 keys=9
event_77 end=0 time=667 keys=25
event_78 end=0 time=671 keys=9
event_79 end=0 time=693 keys=8
event_80 end=0 time=718 keys=10
event_81 end=0 time=724 keys=2
event_82 end=0 time=729 keys=6
event_83 end=0 time=730 keys=4
event_84 end=0 time=732 keys=20
event_85 end=0 time=733 keys=16
event_86 end=0 time=734 keys=0
event_87 end=0 time=735 keys=9
event_88 end=0 time=742 keys=1
event_89 end=0 time=745 keys=0
event_90 end=0 time=746 keys=2
event_91 end=0 time=757 keys=6
event_92 end=0 time=764 keys=4
event_93 end=0 time=784 keys=6
event_94 end=0 time=801 keys=2
event_95 end=0 time=817 keys=6
event_96 end=0 time=819 keys=20
event_97 end=0 time=822 keys=0
event_98 end=0 time=824 keys=1
event_99 end=0 time=825 keys=9
event_100 end=0 time=829 keys=1
event_101 end=0 time=832 keys=5
event_102 end=0 time=845 keys=1
event_103 end=0 time=846 keys=0
event_104 end=0 time=847 keys=2
event_105 end=0 time=855 keys=6
event_106 end=0 time=865 keys=4
event_107 end=0 time=880 keys=0
event_108 end=1 time=0 keys=0
