_record_count 405
slot_0--game_modifiers 48
slot_0--mission 100
slot_0--health 3
slot_0--shots 1
slot_0--reload 10
slot_0--rate 12
slot_0--ammo 15
slot_0--gold 0
event_0 end=0 time=20 keys=4
event_1 end=0 time=27 keys=0
event_2 end=0 time=32 keys=8
event_3 end=0 time=57 keys=0
event_4 end=0 time=60 keys=1
event_5 end=0 time=62 keys=5
event_6 end=0 time=66 keys=1
event_7 end=0 time=67 keys=0
event_8 end=0 time=70 keys=4
event_9 end=0 time=84 keys=1
event_10 end=0 time=92 keys=9
event_11 end=0 time=93 keys=8
event_12 end=0 time=102 keys=0
event_13 end=0 time=109 keys=32
event_14 end=0 time=112 keys=0
event_15 end=0 time=115 keys=2
event_16 end=0 time=134 keys=8
event_17 end=0 time=140 keys=0
event_18 end=0 time=148 keys=5
event_19 end=0 time=153 keys=1
event_20 end=0 time=158 keys=9
event_21 end=0 time=163 keys=1
event_22 end=0 time=165 keys=0
event_23 end=0 time=189 keys=4
event_24 end=0 time=197 keys=0
event_25 end=0 time=200 keys=8
event_26 end=0 time=206 keys=9
event_27 end=0 time=210 keys=1
event_28 end=0 time=213 keys=5
event_29 end=0 time=216 keys=21
event_30 end=0 time=220 keys=17
event_31 end=0 time=225 keys=16
event_32 end=0 time=232 keys=0
event_33 end=0 time=233 keys=4
event_34 end=0 time=262 keys=6
event_35 end=0 time=266 keys=2
event_36 end=0 time=270 keys=10
event_37 end=0 time=277 keys=2
event_38 end=0 time=281 keys=6
event_39 end=0 time=282 keys=2
event_40 end=0 time=291 keys=6
event_41 end=0 time=295 keys=2
event_42 end=0 time=297 keys=0
event_43 end=0 time=298 keys=16
event_44 end=0 time=303 keys=0
event_45 end=0 time=308 keys=1
event_46 end=0 time=316 keys=9
event_47 end=0 time=318 keys=8
event_48 end=0 time=338 keys=10
event_49 end=0 time=343 keys=8
event_50 end=0 time=363 keys=0
event_51 end=0 time=364 keys=1
event_52 end=0 time=369 keys=0
event_53 end=0 time=374 keys=4
event_54 end=0 time=382 keys=6
event_55 end=0 time=383 keys=2
event_56 end=0 time=386 keys=10
event_57 end=0 time=387 keys=8
event_58 end=0 time=388 keys=24
event_59 end=0 time=390 keys=16
event_60 end=0 time=399 keys=0
event_61 end=0 time=413 keys=8
event_62 end=0 time=423 keys=10
event_63 end=0 time=424 keys=2
event_64 end=0 time=428 keys=6
event_65 end=0 time=430 keys=4
event_66 end=0 time=432 keys=5
event_67 end=0 time=438 keys=4
event_68 end=0 time=450 keys=0
event_69 end=0 time=453 keys=8
event_70 end=0 time=459 keys=0
event_71 end=0 time=463 keys=4
event_72 end=0 time=468 keys=0
event_73 end=0 time=479 keys=8
event_74 end=0 time=482 keys=0
event_75 end=0 time=487 keys=4
event_76 end=0 time=493 keys=5
event_77 end=0 time=494 keys=1
event_78 end=0 time=502 keys=9
event_79 end=0 time=505 keys=8
event_80 end=0 time=506 keys=10
