_record_count 141
slot_0--game_modifiers 6
slot_0--mission 5
slot_0--health 6
slot_0--shots 6
slot_0--reload 0
slot_0--rate 200
slot_0--ammo 15
slot_0--gold 6
event_0 end=0 time=17 keys=4
event_1 end=0 time=21 keys=5
event_2 end=0 time=34 keys=1
event_3 end=0 time=48 keys=5
event_4 end=0 time=60 keys=7
event_5 end=0 time=64 keys=6
event_6 end=0 time=70 keys=2
event_7 end=0 time=73 keys=10
event_8 end=0 time=74 keys=8
event_9 end=0 time=76 keys=16
event_10 end=0 time=80 keys=0
event_11 end=0 time=81 keys=4
event_12 end=0 time=83 keys=5
event_13 end=0 time=85 keys=7
event_14 end=0 time=86 keys=6
event_15 end=0 time=97 keys=2
event_16 end=0 time=102 keys=0
event_17 end=0 time=112 keys=1
event_18 end=0 time=125 keys=9
event_19 end=0 time=127 keys=8
event_20 end=0 time=132 keys=0
event_21 end=0 time=133 keys=16
event_22 end=0 time=136 keys=0
event_23 end=0 time=147 keys=1
event_24 end=0 time=164 keys=5
event_25 end=0 time=169 keys=1
event_26 end=0 time=180 keys=0
event_27 end=0 time=184 keys=17
event_28 end=0 time=185 keys=16
event_29 end=0 time=187 keys=0
event_30 end=0 time=191 keys=10
event_31 end=0 time=197 keys=8
event_32 end=0 time=200 keys=9
event_33 end=0 time=209 keys=8
event_34 end=0 time=218 keys=0
event_35 end=0 time=223 keys=1
event_36 end=0 time=233 keys=5
event_37 end=0 time=236 keys=4
event_38 end=0 time=237 keys=0
event_39 end=0 time=238 keys=16
event_40 end=0 time=241 keys=8
event_41 end=0 time=244 keys=10
event_42 end=0 time=251 keys=2
event_43 end=0 time=253 keys=0
event_44 end=0 time=255 keys=1
event_45 end=0 time=267 keys=5
event_46 end=0 time=280 keys=4
event_47 end=0 time=295 keys=6
event_48 end=0 time=297 keys=18
event_49 end=0 time=299 keys=16
event_50 end=0 time=300 keys=1
event_51 end=0 time=301 keys=5
event_52 end=0 time=302 keys=13
event_53 end=0 time=305 keys=9
event_54 end=0 time=315 keys=8
event_55 end=0 time=345 keys=10
event_56 end=0 time=370 keys=9
event_57 end=0 time=392 keys=8
event_58 end=0 time=400 keys=10
event_59 end=0 time=402 keys=18
event_60 end=0 time=404 keys=17
event_61 end=0 time=405 keys=1
event_62 end=0 time=406 keys=5
event_63 end=0 time=425 keys=1
event_64 end=0 time=428 keys=0
event_65 end=0 time=429 keys=8
event_66 end=0 time=439 keys=9
event_67 end=0 time=440 keys=1
event_68 end=0 time=445 keys=0
event_69 end=0 time=447 keys=4
event_70 end=0 time=450 keys=5
event_71 end=0 time=451 keys=1
event_72 end=0 time=454 keys=17
event_73 end=0 time=456 keys=16
event_74 end=0 time=457 keys=0
event_75 end=0 time=462 keys=4
event_76 end=0 time=463 keys=6
event_77 end=0 time=469 keys=5
event_78 end=0 time=475 keys=1
event_79 end=0 time=478 keys=9
event_80 end=0 time=488 keys=1
event_81 end=0 time=489 keys=0
event_82 end=0 time=493 keys=4
event_83 end=0 time=506 keys=5
event_84 end=0 time=507 keys=1
event_85 end=0 time=517 keys=9
event_86 end=0 time=522 keys=1
event_87 end=0 time=524 keys=17
event_88 end=0 time=525 keys=16
event_89 end=0 time=526 keys=0
event_90 end=0 time=527 keys=2
event_91 end=0 time=528 keys=10
event_92 end=0 time=537 keys=11
event_93 end=0 time=539 keys=9
event_94 end=0 time=552 keys=1
event_95 end=0 time=602 keys=5
event_96 end=0 time=617 keys=1
event_97 end=0 time=619 keys=9
event_98 end=0 time=620 keys=8
event_99 end=0 time=623 keys=10
event_100 end=0 time=629 keys=2
event_101 end=0 time=634 keys=6
event_102 end=0 time=638 keys=2
event_103 end=0 time=639 keys=130
event_104 end=0 time=642 keys=2
event_105 end=0 time=650 keys=10
event_106 end=0 time=662 keys=8
event_107 end=0 time=680 keys=9
event_108 end=0 time=681 keys=1
event_109 end=0 time=682 keys=17
event_110 end=0 time=685 keys=1
event_111 end=0 time=696 keys=5
event_112 end=0 time=702 keys=4
event_113 end=0 time=703 keys=6
event_114 end=0 time=714 keys=2
event_115 end=0 time=725 keys=6
event_116 end=0 time=739 keys=4
event_117 end=0 time=741 keys=5
event_118 end=0 time=753 keys=1
event_119 end=0 time=776 keys=5
event_120 end=0 time=788 keys=4
event_121 end=0 time=793 keys=260
event_122 end=0 time=796 keys=4
event_123 end=0 time=798 keys=0
event_124 end=0 time=801 keys=8
event_125 end=0 time=815 keys=10
event_126 end=0 time=817 keys=2
event_127 end=0 time=820 keys=1
event_128 end=0 time=821 keys=5
event_129 end=0 time=832 keys=4
event_130 end=0 time=841 keys=6
event_131 end=0 time=844 keys=0
event_132 end=1 time=0 keys=0
