Recording complete
Mission 2, mode 1
Kills 17
Time 880
Enemy states
enemy #-1: alive 1 killed 0 position 386,121 health 3 ammo 15 roomid 3 rate 200 shots 6 turret 0 gold 1
enemy #0: alive 0 killed 1 position 433,148 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #1: alive 0 killed 1 position 391,178 health 0 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #2: alive 0 killed 1 position 164,122 health 0 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #3: alive 0 killed 1 position 75,138 health 0 ammo -1 roomid 2 rate 15 shots 1 turret 0 gold 1
enemy #4: alive 0 killed 1 position 192,190 health 0 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #5: alive 0 killed 1 position 400,194 health 0 ammo -1 roomid 2 rate 25 shots 1 turret 0 gold 0
enemy #6: alive 0 killed 1 position 404,163 health 0 ammo -1 roomid 2 rate 25 shots 1 turret 0 gold 0
enemy #7: alive 0 killed 1 position 414,89 health 0 ammo -1 roomid 3 rate 25 shots 1 turret 0 gold 0
enemy #8: alive 0 killed 1 position 400,112 health 0 ammo -1 roomid 3 rate 25 shots 1 turret 0 gold 0
enemy #9: alive 0 killed 1 position 413,66 health 0 ammo -1 roomid 3 rate 25 shots 1 turret 0 gold 0
enemy #10: alive 0 killed 1 position 164,173 health 0 ammo -1 roomid 3 rate 20 shots 1 turret 0 gold 0
enemy #11: alive 0 killed 1 position 259,134 health 0 ammo -1 roomid 3 rate 15 shots 1 turret 0 gold 1
enemy #12: alive 0 killed 1 position 284,234 health 0 ammo -1 roomid 3 rate 25 shots 1 turret 0 gold 0
enemy #13: alive 0 killed 1 position 375,103 health 0 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #14: alive 0 killed 1 position 387,206 health 0 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #15: alive 0 killed 1 position 400,194 health 0 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
enemy #16: alive 0 killed 1 position 415,191 health 0 ammo -1 roomid 2 rate 20 shots 1 turret 0 gold 0
Potion states
