_record_count 108
slot_0--game_modifiers 8
slot_0--mission 6
slot_0--health 2
slot_0--shots 1
slot_0--reload 0
slot_0--rate 7
slot_0--ammo 1
slot_0--gold 8
event_0 end=0 time=14 keys=6
event_1 end=0 time=15 keys=4
event_2 end=0 time=47 keys=6
event_3 end=0 time=56 keys=2
event_4 end=0 time=58 keys=10
event_5 end=0 time=76 keys=266
event_6 end=0 time=79 keys=10
event_7 end=0 time=81 keys=8
event_8 end=0 time=83 keys=0
event_9 end=0 time=87 keys=5
event_10 end=0 time=101 keys=1
event_11 end=0 time=103 keys=9
event_12 end=0 time=122 keys=1
event_13 end=0 time=129 keys=2
event_14 end=0 time=138 keys=6
event_15 end=0 time=146 keys=2
event_16 end=0 time=151 keys=514
event_17 end=0 time=152 keys=512
event_18 end=0 time=153 keys=513
event_19 end=0 time=154 keys=9
event_20 end=0 time=168 keys=11
event_21 end=0 time=169 keys=10
event_22 end=0 time=172 keys=8
event_23 end=0 time=179 keys=0
event_24 end=0 time=181 keys=128
event_25 end=0 time=184 keys=0
event_26 end=0 time=186 keys=4
event_27 end=0 time=208 keys=6
event_28 end=0 time=221 keys=2
event_29 end=0 time=223 keys=10
event_30 end=0 time=227 keys=266
event_31 end=0 time=231 keys=10
event_32 end=0 time=252 keys=2
event_33 end=0 time=256 keys=6
event_34 end=0 time=263 keys=2
event_35 end=0 time=267 keys=10
event_36 end=0 time=306 keys=266
event_37 end=0 time=312 keys=10
event_38 end=0 time=314 keys=2
event_39 end=0 time=315 keys=0
event_40 end=0 time=316 keys=1
event_41 end=0 time=317 keys=5
event_42 end=0 time=346 keys=7
event_43 end=0 time=347 keys=3
event_44 end=0 time=348 keys=2
event_45 end=0 time=351 keys=10
event_46 end=0 time=364 keys=138
event_47 end=0 time=368 keys=10
event_48 end=0 time=375 keys=8
event_49 end=0 time=381 keys=9
event_50 end=0 time=395 keys=1
event_51 end=0 time=398 keys=5
event_52 end=0 time=408 keys=1
event_53 end=0 time=422 keys=5
event_54 end=0 time=427 keys=1
event_55 end=0 time=430 keys=5
event_56 end=0 time=454 keys=1
event_57 end=0 time=487 keys=5
event_58 end=0 time=499 keys=517
event_59 end=0 time=501 keys=513
event_60 end=0 time=502 keys=3
event_61 end=0 time=503 keys=10
event_62 end=0 time=533 keys=2
event_63 end=0 time=534 keys=0
event_64 end=0 time=564 keys=1
event_65 end=0 time=588 keys=0
event_66 end=0 time=589 keys=1
event_67 end=0 time=593 keys=0
event_68 end=0 time=595 keys=256
event_69 end=0 time=598 keys=0
event_70 end=0 time=602 keys=2
event_71 end=0 time=613 keys=3
event_72 end=0 time=614 keys=1
event_73 end=0 time=620 keys=5
event_74 end=0 time=629 keys=7
event_75 end=0 time=631 keys=6
event_76 end=0 time=635 keys=2
event_77 end=0 time=638 keys=10
event_78 end=0 time=644 keys=9
event_79 end=0 time=655 keys=1
event_80 end=0 time=656 keys=0
event_81 end=0 time=658 keys=4
event_82 end=0 time=665 keys=5
event_83 end=0 time=676 keys=1
event_84 end=0 time=678 keys=9
event_85 end=0 time=692 keys=11
event_86 end=0 time=694 keys=10
event_87 end=0 time=716 keys=8
event_88 end=0 time=717 keys=520
event_89 end=0 time=719 keys=512
event_90 end=0 time=721 keys=4
event_91 end=0 time=722 keys=5
event_92 end=0 time=732 keys=1
event_93 end=0 time=734 keys=0
event_94 end=0 time=735 keys=8
event_95 end=0 time=740 keys=10
event_96 end=0 time=757 keys=9
event_97 end=0 time=771 keys=1
event_98 end=0 time=776 keys=0
event_99 end=1 time=0 keys=0
