_record_count 100
slot_0--game_modifiers 8
slot_0--mission 7
slot_0--health 6
slot_0--shots 1
slot_0--reload 0
slot_0--rate 7
slot_0--ammo 10
slot_0--gold 11
slot_0--perks 0
slot_0--xp 140
event_0 end=0 time=14 keys=4
event_1 end=0 time=55 keys=6
event_2 end=0 time=61 keys=2
event_3 end=0 time=92 keys=0
event_4 end=0 time=93 keys=256
event_5 end=0 time=96 keys=0
event_6 end=0 time=99 keys=1
event_7 end=0 time=156 keys=5
event_8 end=0 time=165 keys=7
event_9 end=0 time=170 keys=6
event_10 end=0 time=173 keys=2
event_11 end=0 time=179 keys=258
event_12 end=0 time=183 keys=2
event_13 end=0 time=194 keys=6
event_14 end=0 time=202 keys=4
event_15 end=0 time=225 keys=5
event_16 end=0 time=240 keys=1
event_17 end=0 time=244 keys=265
event_18 end=0 time=247 keys=9
event_19 end=0 time=250 keys=1
event_20 end=0 time=251 keys=0
event_21 end=0 time=261 keys=6
event_22 end=0 time=273 keys=2
event_23 end=0 time=284 keys=6
event_24 end=0 time=288 keys=134
event_25 end=0 time=291 keys=6
event_26 end=0 time=300 keys=2
event_27 end=0 time=320 keys=10
event_28 end=0 time=323 keys=520
event_29 end=0 time=324 keys=512
event_30 end=0 time=327 keys=0
event_31 end=0 time=386 keys=2
event_32 end=0 time=391 keys=10
event_33 end=0 time=394 keys=2
event_34 end=0 time=398 keys=6
event_35 end=0 time=415 keys=262
event_36 end=0 time=416 keys=260
event_37 end=0 time=417 keys=256
event_38 end=0 time=418 keys=0
event_39 end=0 time=438 keys=4
event_40 end=0 time=449 keys=6
event_41 end=0 time=456 keys=2
event_42 end=0 time=466 keys=10
event_43 end=0 time=484 keys=266
event_44 end=0 time=486 keys=256
event_45 end=0 time=487 keys=0
event_46 end=0 time=495 keys=4
event_47 end=0 time=496 keys=5
event_48 end=0 time=511 keys=1
event_49 end=0 time=534 keys=9
event_50 end=0 time=535 keys=8
event_51 end=0 time=539 keys=0
event_52 end=0 time=543 keys=264192
event_53 end=0 time=544 keys=0
event_54 end=0 time=552 keys=4
event_55 end=0 time=563 keys=6
event_56 end=0 time=566 keys=2
event_57 end=0 time=585 keys=130
event_58 end=0 time=589 keys=2
event_59 end=0 time=595 keys=10
event_60 end=0 time=623 keys=258
event_61 end=0 time=627 keys=2
event_62 end=0 time=647 keys=10
event_63 end=0 time=704 keys=2
event_64 end=0 time=705 keys=514
event_65 end=0 time=707 keys=512
event_66 end=0 time=708 keys=1
event_67 end=0 time=713 keys=5
event_68 end=0 time=725 keys=4
event_69 end=0 time=739 keys=0
event_70 end=0 time=743 keys=4
event_71 end=0 time=750 keys=0
event_72 end=0 time=764 keys=4
event_73 end=0 time=767 keys=0
event_74 end=0 time=775 keys=8
event_75 end=0 time=784 keys=0
event_76 end=0 time=809 keys=8
event_77 end=0 time=817 keys=10
event_78 end=0 time=842 keys=2
event_79 end=0 time=849 keys=130
event_80 end=0 time=854 keys=2
event_81 end=0 time=860 keys=6
event_82 end=0 time=868 keys=2
event_83 end=0 time=871 keys=10
event_84 end=0 time=875 keys=266
event_85 end=0 time=876 keys=258
event_86 end=0 time=878 keys=2
event_87 end=0 time=899 keys=6
event_88 end=0 time=913 keys=0
event_89 end=1 time=0 keys=0
