_record_count 137
slot_0--game_modifiers 200
slot_0--mission 3
slot_0--health 6
slot_0--shots 1
slot_0--reload 0
slot_0--rate 7
slot_0--ammo 0
slot_0--gold 0
event_0 end=0 time=16 keys=4
event_1 end=0 time=19 keys=0
event_2 end=0 time=21 keys=2
event_3 end=0 time=22 keys=0
event_4 end=0 time=23 keys=12
event_5 end=0 time=26 keys=13
event_6 end=0 time=28 keys=9
event_7 end=0 time=42 keys=1
event_8 end=0 time=67 keys=5
event_9 end=0 time=74 keys=1
event_10 end=0 time=85 keys=5
event_11 end=0 time=89 keys=1
event_12 end=0 time=95 keys=5
event_13 end=0 time=109 keys=4
event_14 end=0 time=112 keys=6
event_15 end=0 time=116 keys=4
event_16 end=0 time=128 keys=5
event_17 end=0 time=132 keys=4
event_18 end=0 time=141 keys=5
event_19 end=0 time=142 keys=1
event_20 end=0 time=151 keys=5
event_21 end=0 time=156 keys=1
event_22 end=0 time=160 keys=5
event_23 end=0 time=162 keys=7
event_24 end=0 time=163 keys=6
event_25 end=0 time=166 keys=2
event_26 end=0 time=191 keys=10
event_27 end=0 time=194 keys=2
event_28 end=0 time=197 keys=6
event_29 end=0 time=201 keys=2
event_30 end=0 time=209 keys=10
event_31 end=0 time=232 keys=2
event_32 end=0 time=239 keys=0
event_33 end=0 time=241 keys=1
event_34 end=0 time=245 keys=5
event_35 end=0 time=246 keys=4
event_36 end=0 time=248 keys=6
event_37 end=0 time=270 keys=2
event_38 end=0 time=274 keys=10
event_39 end=0 time=288 keys=9
event_40 end=0 time=300 keys=8
event_41 end=0 time=309 keys=24
event_42 end=0 time=310 keys=16
event_43 end=0 time=314 keys=17
event_44 end=0 time=316 keys=21
event_45 end=0 time=320 keys=17
event_46 end=0 time=322 keys=25
event_47 end=0 time=326 keys=26
event_48 end=0 time=332 keys=18
event_49 end=0 time=334 keys=2
event_50 end=0 time=336 keys=6
event_51 end=0 time=338 keys=2
event_52 end=0 time=341 keys=10
event_53 end=0 time=356 keys=2
event_54 end=0 time=386 keys=10
event_55 end=0 time=390 keys=8
event_56 end=0 time=391 keys=9
event_57 end=0 time=396 keys=10
event_58 end=0 time=456 keys=2
event_59 end=0 time=467 keys=3
event_60 end=0 time=468 keys=1
event_61 end=0 time=477 keys=5
event_62 end=0 time=488 keys=4
event_63 end=0 time=495 keys=20
event_64 end=0 time=501 keys=21
event_65 end=0 time=502 keys=17
event_66 end=0 time=504 keys=25
event_67 end=0 time=508 keys=24
event_68 end=0 time=509 keys=26
event_69 end=0 time=512 keys=18
event_70 end=0 time=515 keys=22
event_71 end=0 time=518 keys=6
event_72 end=0 time=530 keys=2
event_73 end=0 time=532 keys=14
event_74 end=0 time=533 keys=10
event_75 end=0 time=537 keys=26
event_76 end=0 time=544 keys=27
event_77 end=0 time=546 keys=19
event_78 end=0 time=548 keys=23
event_79 end=0 time=549 keys=22
event_80 end=0 time=557 keys=18
event_81 end=0 time=562 keys=26
event_82 end=0 time=565 keys=3
event_83 end=0 time=567 keys=1
event_84 end=0 time=568 keys=5
event_85 end=0 time=571 keys=6
event_86 end=0 time=580 keys=4
event_87 end=0 time=581 keys=5
event_88 end=0 time=604 keys=4
event_89 end=0 time=607 keys=6
event_90 end=0 time=611 keys=4
event_91 end=0 time=614 keys=20
event_92 end=0 time=622 keys=16
event_93 end=0 time=625 keys=24
event_94 end=0 time=631 keys=16
event_95 end=0 time=634 keys=20
event_96 end=0 time=638 keys=4
event_97 end=0 time=639 keys=5
event_98 end=0 time=651 keys=1
event_99 end=0 time=654 keys=9
event_100 end=0 time=658 keys=1
event_101 end=0 time=659 keys=17
event_102 end=0 time=661 keys=16
event_103 end=0 time=666 keys=20
event_104 end=0 time=669 keys=16
event_105 end=0 time=670 keys=17
event_106 end=0 time=676 keys=25
event_107 end=0 time=678 keys=16
event_108 end=0 time=696 keys=17
event_109 end=0 time=697 keys=1
event_110 end=0 time=709 keys=5
event_111 end=0 time=718 keys=7
event_112 end=0 time=719 keys=6
event_113 end=0 time=720 keys=2
event_114 end=0 time=723 keys=10
event_115 end=0 time=748 keys=9
event_116 end=0 time=754 keys=8
event_117 end=0 time=757 keys=9
event_118 end=0 time=758 keys=8
event_119 end=0 time=766 keys=9
event_120 end=0 time=769 keys=1
event_121 end=0 time=772 keys=5
event_122 end=0 time=780 keys=1
event_123 end=0 time=785 keys=5
event_124 end=0 time=789 keys=1
event_125 end=0 time=794 keys=5
event_126 end=0 time=818 keys=1
event_127 end=0 time=853 keys=0
event_128 end=1 time=0 keys=0
