Recording complete
Mission 100, mode 48
Kills 40
Time 2720
Enemy states
enemy #-1: alive 0 killed 1 position 232,199 health 0 ammo 0 roomid 1 rate 30 shots 4 turret 0 gold 2
enemy #0: alive 1 killed 0 position 15,15 health 50 ammo -1 roomid 1 rate 10 shots 1 turret 0 gold 0
enemy #1: alive 0 killed 1 position 102,192 health 0 ammo -1 roomid 1 rate 15 shots 1 turret 0 gold 1
enemy #2: alive 0 killed 1 position 360,55 health 0 ammo -1 roomid 1 rate 15 shots 1 turret 0 gold 1
enemy #3: alive 0 killed 1 position 204,264 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #4: alive 0 killed 1 position 213,236 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #5: alive 0 killed 1 position 197,259 health 0 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #6: alive 0 killed 1 position 206,231 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #7: alive 0 killed 1 position 212,268 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #8: alive 0 killed 1 position 218,241 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #9: alive 0 killed 1 position 92,194 health 0 ammo -1 roomid 1 rate 15 shots 1 turret 0 gold 1
enemy #10: alive 0 killed 1 position 310,194 health 0 ammo -1 roomid 1 rate 15 shots 1 turret 0 gold 1
enemy #11: alive 0 killed 1 position 223,286 health 0 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #12: alive 0 killed 1 position 246,276 health 0 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #13: alive 0 killed 1 position 197,283 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #14: alive 0 killed 1 position 225,255 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #15: alive 0 killed 1 position 212,269 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #16: alive 0 killed 1 position 216,268 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #17: alive 0 killed 1 position 97,195 health 0 ammo -1 roomid 1 rate 15 shots 1 turret 0 gold 1
enemy #18: alive 0 killed 1 position 357,195 health 0 ammo -1 roomid 1 rate 15 shots 1 turret 0 gold 1
enemy #19: alive 0 killed 1 position 73,203 health 0 ammo -1 roomid 1 rate 15 shots 1 turret 0 gold 1
enemy #20: alive 0 killed 1 position 335,195 health 0 ammo -1 roomid 1 rate 15 shots 1 turret 0 gold 1
enemy #21: alive 0 killed 1 position 158,286 health 0 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #22: alive 0 killed 1 position 199,281 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #23: alive 0 killed 1 position 200,247 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #24: alive 0 killed 1 position 187,177 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #25: alive 0 killed 1 position 208,212 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #26: alive 0 killed 1 position 209,234 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #27: alive 0 killed 1 position 175,192 health 0 ammo -1 roomid 1 rate 15 shots 1 turret 0 gold 1
enemy #28: alive 0 killed 1 position 293,284 health 0 ammo -1 roomid 1 rate 15 shots 1 turret 0 gold 1
enemy #29: alive 0 killed 1 position 203,252 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #30: alive 0 killed 1 position 204,229 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #31: alive 0 killed 1 position 225,289 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #32: alive 0 killed 1 position 255,285 health 0 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #33: alive 0 killed 1 position 205,281 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #34: alive 0 killed 1 position 340,288 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #35: alive 0 killed 1 position 193,285 health 0 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #36: alive 0 killed 1 position 194,281 health 0 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #37: alive 0 killed 1 position 154,296 health 0 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #38: alive 0 killed 1 position 270,285 health 0 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #39: alive 0 killed 1 position 107,287 health 0 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #40: alive 0 killed 1 position 284,305 health 0 ammo -1 roomid 1 rate 20 shots 1 turret 0 gold 0
enemy #41: alive 1 killed 0 position 235,203 health 4 ammo -1 roomid 1 rate 15 shots 1 turret 0 gold 1
enemy #42: alive 1 killed 0 position 340,71 health 6 ammo -1 roomid 1 rate 15 shots 1 turret 0 gold 1
enemy #43: alive 0 killed 1 position 232,199 health 0 ammo 0 roomid 1 rate 30 shots 4 turret 0 gold 2
enemy #44: alive 1 killed 0 position 135,315 health 3 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
enemy #45: alive 1 killed 0 position 315,315 health 3 ammo -1 roomid 1 rate 25 shots 1 turret 0 gold 0
Potion states
